deespeesaintepourestre	-|----|-----|---|----|
cestdroiscensil puetdemande rqu illi	|--|----|---|-|---|-------⌫|-|-|-|
grantp ieceetpuisd ire	----|-⌫---|-|---|-⌫--|
uoirs estquepar coustume generall en	----|--|--|--|-------|------||-|
red euancee t soblige p a r pleg esou par foi	---⌫-----|-⌫||-----|-⌫-⌫|----⌫-|-|--|--|
Laqua rtemaniere siest	-|---⌫--|------|-|--|
aparti r m ueblesense mbleparr esonde success ionoud	|-----⌫|-⌫-----|----⌫---|--|-⌫---|-|-------⌫--|-||
autres qu isont aussiprochien commecilqu isest	-----|--⌫|---|----|-------|----|--|--⌫||--|
alliguier aucunesresonspa rle s queles liautren	--------|------|-----|--⌫|--⌫-⌫-----|-|----||
aisem entcomm u n etquisieentes lieus com munsfes	-----⌫--|----⌫-⌫|-|--|-----|-|----|---⌫---|--|
o uestoupe r	-⌫|-------⌫|
chartreso upar donsd es eigneursqu	-------|-⌫|--|---|-⌫|-⌫-------|-|
et il enenuoiequerre.	-|-|-|-----|-----||
dumesfet etsif eroient li	-|-----|-|-|-⌫------|-|
deleurcommandeme nt.	-|---|----------⌫-||
estotroiésduseigneu rpoursonardoir	--|-------|-|-------⌫|---|--|-----|
a udroitcens	-⌫|----|---|
a il moutasbonesuil es .	|-|---|-|----|---⌫-||
seurcenssoi tpaiés.	-------|---⌫|-----||
droi tcenset	----⌫|---|-|
Etpource sontmain t es	-|---|-|---|----⌫-⌫-|
c eu squil i	-⌫--⌫|--|||
es troites carmes	--⌫------|--|--|
etquec hascunsn aitsa	-|--|-⌫------||--|-|
enl i eupar quoi l	-|-⌫-⌫-|--|---||
deleu r uoisins.	-|---⌫|------||
Etse lil ie us	-|-|-|-⌫--⌫-|
aucun ech osequi e st aautruisans le	-----⌫|--⌫--|--|-⌫-||-----|---|-|
cong i e ́ etsans	----⌫-⌫-⌫|-|---|
commeauc uns fet fondrede niers dargent	----|---⌫--|--|-----|--⌫----||-----|
la choseualoit aceluiquiele fuet	-|----|-----||----|--|--|-|-|
Mes uoirsestse chascunstrueuesacho seenti ere auant	--|----|--|-|-------|-----|-|---⌫-|----⌫--|----|
ouda rge n tcil quile plus	-||-⌫---⌫-⌫|--|--|-|---|
quilaprop rietésmuetsec enest usa gesqui	--|-|----⌫------|---|-|-⌫||--|---⌫--|--|
Etentelm a nierepu e t	-|-|--|-⌫-⌫----|--⌫-⌫|
sau oir quel e n nep uetaler	---⌫--|--||-⌫|-|-⌫--|---|
Cicomme nce	-|-----⌫--|
decestliureli qu eu s	-|---|----|--⌫--⌫--⌫|
entendudesseigneursde loi s fufesunsestablissemens	------|--|--------|-|---⌫|-|--|--|-------------|
com ment l on ma int enroitla	---⌫---||-|--⌫---⌫-----|-|
largecedesuo iesetdeschemin s	------|--|--⌫--|-|--|------⌫|
trauers et dedroitcommun	------|-|-|----|-----|
parignora n cequ eparmalic e .	--|------⌫-⌫-|--⌫|--|-----⌫||
c ha ce sansares t er	-⌫--⌫-|---|----⌫-⌫-|
sepo uoi tporte rsansempeechementdetres grans	-|--⌫---⌫|-----⌫|---|-----------|-|---|----|
quil sontnes en faut	-|-|---|-||-|---|
guerestuit cor rompu parlacouuoi tise	-----|---|---⌫----|--|-|------⌫---|
etseien aiterreque dun epar t	-|-|-||-|----|--||--⌫|---⌫|
Beauuo isins ont	------⌫----|--|
par miautruiterre	--|-|-----|----|
sou giè silconuien t bien qu ilenait	---⌫----⌫|-|-------⌫|---|-|-|-|--|
tenirleschemi nsdesaterreen leur dro ite large ce	----|--|-----⌫-|-|-|----|-|---|---⌫--|-----⌫-|
plu seurslieu s etl en leue ut rem etre en	---⌫----|----⌫|-||-|-|--⌫-|---⌫---|-|
lar gececertaine	---⌫---|-------|
d oiuentes tre	-⌫-----|--⌫--|
sonttro u uees ou	---|---⌫-⌫---|-|
pardouues defossésanc ie nsqui s ont	--|-----|-|------|---⌫--⌫-|--|-⌫--|
Messelicheminsestd e	--|-|-|------|--|-⌫|
fossésa nciens ilne	------|-⌫-----|-|-|
q ue nus empiremen s ned oi testr efe sen chemi nsil	-⌫-|--|---------⌫|-|-⌫--⌫|----⌫|--⌫|-|-----⌫-|-|
es tce rtaine choseque	--⌫|--⌫-----|----|--|
q ui alaiusticeducheminle	-⌫-||-|------|-|-----|-|
lescous il neles do itpaspource lessier	--|---|-|-|--|--⌫-|--|---|-|------|
Et sipuet e tdoit	-|-|---|-⌫|---|
font trop outrageu s despens	---|---|--------⌫|------|
i metent deleuruolentésoufisanmentlen le s	|-----|-|---|-------|-----------||-|--⌫|
ce nes tpas bona s oufrirqueli	-||--⌫|--|--||-⌫-----|--|-|
carpluss ont rich e et	--|---|-⌫--|----⌫|-|
quilneuue lentnen edeignent lessier	-|-|-|---⌫---|-|-⌫|-------|------|
do itprendre autruichos e nel e uer qu	--⌫-|------|-----|----⌫|-|-⌫-⌫--|-|
puetdemander sil	---|-------||-|
respon dre.	------⌫--||
etenmarchiéil	-|-|-------|-|
argentdelauen tepaie r pourceq u e	-----|-|-|---⌫-|----⌫|---|-|-⌫-⌫|
enmout delieus quel e n	-|---|-|----|--||-⌫|
def ustesquarrefoursde s cheminsouen autres	-|-⌫--|-|----------|--⌫|------|-|-|-----|
Ilfuiugiéquepu isque	-|-|-----|--|--⌫-|--|
rec eura ou acelede	---⌫---|-||---|-|
Clermont iedeïssequillesdeustli urer	-------|-|------|-|-|--|----|--⌫---|
a c oustumésdelonctansc estad i re	-⌫-⌫--------|-|---|---||--||-⌫-⌫-|
chascunmuipo ur.	------|--|--⌫-||
laconteéquip renentetmesurent leur	-|------|--|-⌫-----|-|-------|---|
ia u geeta la	--⌫-⌫-|-||-|
en faut lensemeuneminedeterre	-|---||-|---|--|---|-|----|
ia r dinpre ́communementne seme surentpas selo ncla	--⌫-⌫--|---⌫|----------|-|-|--⌫-----|--|----⌫-|-|
par arpensliquelarpe ntseloncla coustumese mesurent	--|-----|-----|----⌫-|-----|-|-------|-|-------|
garder en teus me suresl a coustumed echa scun l ieu	-----|-|---|--⌫----|-⌫|-------|-⌫|---⌫---|-⌫--|
c orrompueenplu seurslieussic omme	-⌫-------|-|---⌫----|----|-|-⌫---|
etq uic o nque slapetices	-|-⌫---⌫-⌫----⌫||------||
malice ainçoi s iperdoi t.	-----|-------⌫||------⌫||
et les depeças i que quant	-|--|------|-⌫|--|----|
Pi erres dem andaautaue rnierp our quoii l	--⌫----|---⌫---|-|----⌫----|-⌫--|---|-⌫|
coustume s de slieus	--------⌫|--⌫|----|
mes ti ers.	---⌫--⌫--||
pr en dred oitregard er combienlifiéspuet	--⌫--⌫--|-⌫--|------⌫-|------|-|----|---|
h ommedu queli l	-⌫---|-|---|-⌫|
XX .s.de.X. lb..	--⌫|-|-|--|--||
quiestt enusenuile nageli s ires	--|--|-⌫---|-|----⌫---|-|-⌫---|
Ieha nsf ust cont rains	----⌫-|-⌫--|----⌫----|
IIII. uerges	----|-----|
lauerg e .	-|----⌫||
Uns che ualiersf uet fistensad erraineuolen té	--|---⌫------|-⌫|-|---|-|-|-⌫------|-----⌫--|
deu oi triensauoirence	---⌫--⌫|----|----|-|-|
duboisacoup er	-|---||----⌫-|
acouperdebo isout ansdesamort	|-----|-|--⌫-|-|-⌫--|-|-|---|
mort aupereain çoislen porteroit	---|-|---|---⌫----||-|--------|
enpourroitauoird ech ascunepiecederitage ato us	-|-------|----|-⌫|--⌫-----|----||------||--⌫-|
siest te us	-|--|--⌫-|
aucuns a .X.lb.en	-----||--|--|-|
comm euous orrés a u	----⌫|---|-----|-⌫|
doitseruirson	---|-----|--|
puetmesdemandercar	---|--|-------|--|
LX .s.pourle	--⌫|-|---|-|
roncie t uesci	----|-⌫|--|-|
f aciésdirep ardroit	-⌫-----|---|-⌫-|----|
ronciie uous doiet de quelpris	----|-|---|--|-|-|---|---|
XL . iourscontinués	--⌫|----|---------|
sesiug emens.	--|---⌫----||
Lir oi sneci l	-|-⌫--⌫|-|--⌫|
aprèsd autres	-----||-----|
parlo uieretd esse ruicesq u isont	--|--⌫---|-|-⌫-|--⌫-----|-⌫-⌫|---|
LX.s. quipuetestrequant	--|-|--|---|----|----|
li si resduseriant	-|--⌫--|-|------|
sei gneurla	---⌫----|-|
sapriereetac e	-|-----|-||-⌫|
obligiéstoutsoi t ce	--------|---|---⌫|-|
celuiquile marc hiéf ist t out f ustil	----|--|-|----⌫---|-⌫--|-⌫--|-⌫--|-|
p ou rroitil perdre.	-⌫--⌫----|-|-----||
pue tpuisache terpour lisa ns monotroi.	---⌫|---|----⌫--|---|-|--⌫-|--|----||
oirsdefere loi -li oirsest	---|-|---|--||-|---|--|
du ma ndementde	-|--⌫------|-|
f o n t po ur causede bo nnefoi.	-⌫-⌫-⌫|--⌫-|----|-|--⌫--|--||
se igneursparcequetou tce qu	--⌫------|----|--|---⌫|-|-|
Or iaencore autre	-|||-----|----|
auf eude samesones teindreilestbien tenus	-|-⌫-|-|-|----|--⌫------|-|--|---|----|
prisquelesfur entu end u es	---|-|---|---⌫--|-⌫---⌫-⌫-|
decelbl équeuousuendist es lor sou seli	-|--|--⌫-|--|---|-------⌫-|---⌫|-|-|-|
quil prestad u si e nai nçois len doit	-|-|-----|-⌫|--⌫-⌫|--⌫-----||-|---|
c on t rains detantco mmeil	-⌫--⌫-⌫----|-|---|--⌫--|-|
Ch as cu nsdoitsauoirqueliseri ant	--⌫--⌫--⌫-|---|-----|--|-|----⌫--|
doiue ntestrecontra intderendre	-----⌫-|----|------⌫--|-|-----|
pense qu i l doi ede	----|-|-⌫|---⌫|-|
Si commes il fis t menerden rees	-|----||-|---⌫|----|---⌫---|
choses qu e	-----|--⌫|
trouue ́que la	------⌫|--|-|
fu st ducomma ndeme ntde	--⌫-|-|-----⌫-----⌫-|-|
sonseigneur.	--|-------||
seruice a par tie nent	------|-⌫---⌫---⌫---|
li auocatet lifisiciengranssalair es	-|-----|-|-|-------|----|------⌫-|
XXX.chapitresdecestliure lique usparole	---|--------|-|---|----|-----⌫-|-----|
deceu s qui	-|---⌫|--|
Lachosedontil estplusgrans	-|----|---|-|--|---|----|
la tie r cemani ere d e mes fèsdoitestre	-|---⌫-⌫-|----⌫--|-⌫|---⌫---|---|----|
famecon trelauolentédelafameetseur	---|---⌫--|-|-------|-|-|---|-|---|
Quiart mesona escie ntildoit estre	--|--|----||-----⌫-|-|---|----|
Liun sisont	-|-|-|---|
qui fe t monoie	--|--⌫|-----|
monoie en sa terresanssoncongié.-	-----|-|-|----|---|--|------|||
etl alouent	-||------|
En cores e cilqui estba tus	--⌫---|-⌫|--|--|--|--⌫--|
bateureiln iapointdeperil demort	------|-||||----|-|----|-|---|
poostéestde.	------|--|-||
paiast ou il	-----|-|-|
s e urpeinedep rison	-⌫-⌫-|----|-|-⌫----|
entent de bonnes quiont fet	-----|-|-----|--|--|--|
cilauraaction desoiplaind redenouuele	--|---|-----|-|--|------⌫-|-|------|
d essaisineet co nuenraqueles soientrassises auant t ou teeuure	-⌫--------|-|--⌫-----|-|---|-----|-------|----|-⌫--⌫-|----|
LX.lb. d amendeete sttenus a	--|--||-----|-|-⌫-|----||
u olente ́ duseigneur soit gentiushons ouho n s de	-⌫------⌫|-|-------|---|------|---|-|--⌫-⌫|-|
si r espuetsiln estpaiés leseritagessaisi r	--⌫-⌫-|---||-||--|-----|--|-------|-----⌫|
dire quilsepas sedes m esfès de ui lenage sde	---|-|-|-|---⌫-|--|-⌫-----|-|--⌫------⌫|-|
au ssicomme	--⌫--|----|
l epuep le	-⌫|----⌫-|
serementqueueriténeispoursonfrere	-------|--|------|---|---|--|----|
pasloiaus.	--|-----||
commesebons gages liaesté	----|-|---|----|-||----|
plegeri ebai ll iéleu rnans car e n	-------⌫|---⌫--⌫--|---⌫|---|--|-⌫|
auoir nans desespl egesetli gentius	----|---|-|--|--⌫---|-|-|------|
il puetb ail liersesnans poursespleges	-|---|-⌫---⌫---|--|---|---|--|-----|
ason seigneur quison s eriant li bat .	|--|-------|--|--|-⌫-----|-|--||
tost com meil lese utillaralaquerr e	---|---⌫-|-|-|--⌫-|-|-|---|-----⌫|
fesoientmurtre ouhom icideouauc unautr e cas	-------|-----|-|---⌫----|-|---⌫-|----⌫|--|
conteé et a	------|-||
Mesles amen des	--|--|----⌫--|
que res o netli commun snese pu etsoufrir	--|---⌫-⌫|-|-|------⌫|-|-|--⌫-|------|
f orceetsillesprent sitostq u il	-⌫---|-||-|--|----|-|---|-⌫|-|
dufetforsquelalianc e fet e	-|--|---|--||------⌫|---⌫|
tantq ue liautrequi le uerr ont s	---|-⌫-|-|----|--|-|----⌫--||
deuengierteus aliances si tost commeiluoient	-|------|---|-------|-|---|----|-|-----|
ieuousconteraiqueilenauint	-|---|-------|--|-|-|----|
mis ten ta pina g ee tala	---⌫|-|--⌫----⌫-⌫|-⌫|--|
queauc hiefde.u.anneesen un	--|-|-⌫---|-|--|-----|-|-|
Etpa rcepouésuo us	-|--⌫|-|-----|--⌫-|
seur soidefendant	---|--|--------|
les gerbesd essusdites	--|-----|-⌫----|----|
etuoulo italer	-|-----⌫-|---|
que rre la gerbe a inçoisqu il	---⌫--|-|----|-⌫------|-|-|
Etpa rceliugement pue t on entendre que qui se	-|--⌫|--|-------|---⌫|-|-------|--|--|-|
champars oulieu la ou	-------|-|---|-|-|
t e rroiret quil offroient a sse ́ s.	-⌫-⌫----|-|-|-|--------|-⌫---⌫-⌫||
sais ine carele	----⌫--|--|--|
Iehans sep a sseroitdel	-----|-|-⌫-⌫------|-||
isero ittrouuésilser oit	|----⌫-|-------|-|---⌫--|
il tiegn e eri tage	-|-----⌫|---⌫---|
rend r eson	----⌫-⌫|--|
parluietpar	--|--|-|--|
etsil le prueuesesdamages li doi t	-||-|-|-----|--|------|-|---⌫|
aceluiquile prenttout soitcequecil	|----|--|-|----|---|---|-|--|--|
quiler ita gese st l epren gne il lamende	--||--⌫---⌫--|-⌫-|-⌫|----⌫--|-||-----|
ne l epu etpoursuirpour ce	-|-⌫|--⌫-|-------|---|-|
rendreson damageetp o urs	-----|--|-----|-|-⌫-⌫-||
amende celuiquile fet etse l	-----|----|--|-|--|-|-||
sans r ien s retenir n ec eler	---|-⌫---⌫|------|-⌫|-⌫---|
quilde ti ent cont reson	-|-|--⌫--⌫--|----⌫-|--|
Duifrerepled oienten l assisede	--|----|----⌫----|-||-----|-|
fur ent lesc on uenancesescrites	---⌫--|--|-⌫--⌫-------|-------|
Et ildist enc o r ederechiefqu	-|-|---|---⌫-⌫-⌫|-|------|-|
Cle rm ontson	---⌫--⌫--|--|
estreape lé qui sont acu se ́decas de crimeet	----|---⌫--|--|---|---⌫--⌫|-|--|-|----|-|
etemp rison népour casde cr imecontre lesqueus n us ne	-|---⌫-----⌫--|---|--|-|--⌫--|-----|-------|-⌫-|-|
Nou s disons	---⌫|-----|
aun eass isede.	|--⌫|---⌫--|-||
nepuet trouuerlefetn otoire l emprisonnésdoitestre	-|---|------|-|--|-⌫-----||-----------|---|----|
c rierenl a	-⌫---|-|-⌫|
iu geme n tpueton ueoir	--⌫----⌫-⌫|---|-|----|
le per ilqui	-|---⌫-|--|
commebon sple ges dedensles nuis	----|---⌫|---⌫--|-----|--|---|
l en truistceluidequil ens e	|-|-----|----|-|--||-|-⌫|
p res qu e ie mespurgede ce q uil me	-⌫--|--⌫|-||------|-|-|-⌫|-|-|
requerrequ il soitrenuoiés	-------|-|-|---|--------|
ou leurfillesou leur	-|---|-----|-|---|
gardeeti l n en	----|-|-⌫||-|
Donquespuetestre	------|---|----|
fame puis qu ele s enala	---|---|-|--||-|--|
liferoitparam ouroupa rprieres ouparmenaces	-|-----|--|--⌫--|-|--⌫|------|-|--|------|
Premier ementsele cr ia aup rendreet	-------⌫----||--|--⌫-|-|-⌫-----|-|
Pour perildemort	---|----|-|---|
aceledemande.	|---|------||
paourde mo rt queiel epleuiou	----|-|--⌫-|--|-|-⌫|----|-|
Se famemesfetetpuis	-|---|-----|-|---|
defautesli s eigneur pueentpren dre les aq uesteset	-------|-|-⌫------|-----|----⌫--|--|--⌫-----|-|
cequeles ni aient coupe.	-|-|---|||----|----||
ne leuue lentf er eilendoiuentestrecontraint	-|-|---⌫---|-⌫--⌫|-|-|------|----|--------|
dite cheï tan tost ensi	---|----|---⌫---|-|-|
o cisilsemisten	-⌫--|-|-|---|-|
auenoitquecilq uilo ciroit	------|--|--|-⌫-||-⌫-----|
dessus dite pourc e pue testrequil s	-----|---|---|-⌫|---⌫|----|-|-||
neau oirqui	-|--⌫--|--|
seroientparti l h onsoul afameet offrist a	-------|----||-⌫--|-|-⌫|---|-|------||
prouue r quilauroient esté	------⌫|-|-|-------|----|
mesfetemblan t connins	-----|------⌫|------|
Si t rai teronsenceste partie	-|-⌫---⌫-----|-|----|-----|
Lar recinsestprendrelau truichoseennonseude	---⌫-----|--|------||--⌫---|----|-|--|--|-|
celuiq uiele est pa rcouragedetourner loi	----|-⌫-|--|--|--⌫|------|-|------|--|
quilsepuissent	-|-|-|-------|
Mescedoi t e stregard éent re	--|-|---⌫|-⌫---|----⌫-|---⌫-|
de mauueserenomeeac usoi t	-|------|------|--⌫----⌫|
larrec insseprueu entpar	------⌫--|-|-----⌫--|--|
lesmesonsdesuoisinsse	--|-----|--|------|-|
Cilest b ien a tainsdere ce lerlarr e cin	--|--|-⌫--|-⌫----|-|--⌫--⌫--|----⌫-⌫--|
pourembler les .	---|-----|--||
Etdecestemanieredelarrecina	-|-|----|------|-|-------||
enfantdeliurel irecete ur etcilpar	-----|------|-⌫|------⌫-|-|--|--|
se li pere soulamere sontr ichee tpar	-|-|----⌫|-|-|---|---|-⌫---|-⌫|--|
encel casendoito n auoirpitie ́sil	-|--|--|-|---|-⌫|----|-----⌫||-|
co ngi é laqueleamendeestde.	--⌫---⌫-|------|-----|--|-||
dau truimainque decel ui quile chaleng e	|--⌫---|---|--|-|---⌫-|--|-|-------⌫|
est sans nouuel e dessa isinemais	--|---|------⌫|-----⌫----|---|
i a urai estéensaisinea n et	|-⌫---|----|-|------|-⌫|-|
doit estr eaiournés	---|----⌫|--------|
contremander	-----------|
le nn enport a	|-⌫||-|----⌫|
laman i erede	-|---⌫-⌫--|-|
doitenuoier et siltrueue le	---|------|-||-|-----|-|
enla derrai ne	-|-|------⌫-|
deiour p esible mentprueuesdoiuentestre	-|---|-⌫------⌫---|------|------|----|
fo rce oud enou uelt ourb le desirehastede	--⌫--|-|-⌫|---⌫--|-⌫----⌫-|-----|----|-|
litans e stpass ésetie mereme ten m a	-|---|-⌫-|----⌫--|-|-|-|----⌫|-|-⌫|
eritag equ	------⌫|-|
chosereceuoiril n	----|-------|-||
E tpa rcepue tl enentendreque	-⌫|--⌫|-|---⌫||-|-------|--|
cler e ment	----⌫-⌫---|
denouu eledessaisine	-|----⌫--|---------|
liparlar eson des ostiseun	-|--|-|-⌫---|-||-----|-|
etsene stoit partissansceq u	-||-|-⌫----|-----|---|-|-⌫|
sanspletet	---|---|-|
pu eta sseoirseurchascunseloncsonauenant	--⌫-|-⌫-----|---|------|-----|--|------|
qu aucunse stplaintiusde nouue le	-|-----|-⌫-|--------|-|-----⌫-|
ap areilliésd e prouuer quel eritagesfust siens	--⌫---------|-⌫|------|--||-------|---|----|
Donqu es sil aue noitqu uns lerres eust em blé	-----⌫-||-|---⌫---|-|--|-----|---|--⌫---|
e uureill e resais iroitetpuisli	-⌫---|-|-⌫|------⌫----|-|---|-|
conuenr oittrouuer bon garant	-------⌫--|------|--|-----|
requ e roit que	----⌫-⌫---|--|
cel esaisine	---⌫|------|
entierementne	----------|-|
Toutainsi commeilse	---|----|----|-|-|
M es s e i	-⌫-|-⌫||
Etselicheuauses t	-|-|-|------|--⌫|
ente lcascar se l i	-|--⌫|--|--|-|-⌫|
donleprestou	--|-|----|-|
