Bienuos oïst es desfier	---|--|-----⌫-|------|
Etcilre spont	-|--|--⌫----|
Qantcilloï	---|--||--|
mercig esilai moutchi er	----|-⌫|-||-|---|---⌫-|
q ue ilne puet mi alzL	-⌫-|-|-|---|--⌫--||
dameisele quil anm a inne Espoir	--------|--||-|-⌫-⌫---|-----|
t antlep uetelea mer Nelenuo ldra	-⌫--|-|-⌫--|--|-⌫--|-||-|--⌫---|
d edanzhomenau oit Forscel ui queele	-⌫----|---||--⌫--|---|---⌫-|--|--|
ot fet p orson	-|--|-⌫-|--|
uaslet neserg entn	-----|-|----⌫--||
puceleaucheu alie r	-----|-|----⌫----⌫|
uo s p les t queuos panseroiz Que ieporraiestre	--⌫|-⌫---⌫|--|--|--------|--|-|-----|----|
enhautA ïeaïe	-|---|-⌫--|---|
mostesIl mehoniraue antto i.	|----|-|-|-----|--⌫--|--⌫||
Lic heua li ers	-|-⌫----⌫--⌫--|
Nedoimieau o ircuer delieure Qantpor	-|--|--|--⌫-⌫-|---|-|-----|---|--|
de moi merciSeieldi	-|--|----|-|--|-|
Se ci lmedonoientcongiéDe passer ol tresa nz chal onge	-|--⌫|-|-------|------|-|-----|--⌫--|--⌫-|----⌫---|
m o utsouantEt	-⌫-⌫-|-----|-|
sei oin tSiqu e	-|-⌫---⌫|-|--⌫|
hachestienent Silasa ille ntmoutcruelmantEt cilsaut	-----|------|-||---⌫----⌫-|---|--------|-|--|---|
et setDesque geaitantderece tSi	-|--|--|--|-|-|---|-|----⌫|-|
sicouc he Mesnoste mie sache mise	||----⌫-|--||---|--|-|---⌫---|
Audesch aucieretdesnuerDangoissele	-|-----⌫-----|-|------||-------|-|
Toteuo iesparmi l ang ois s eCo uanzle	---|--⌫--|----||---⌫---⌫-⌫|--⌫---|-|
en semontet apele .	-|-----|-|----||
De t ochieralimoutsegueiteEinzs	-|-⌫-----||-|---|-|-----|---||
a limeïsmes Desloresqu e ieconui primes Cheualie r	|-|-------|--|----|--⌫|-|----|-----|--------⌫|
anseler Tost fusescomandemanzfezL i	------|---|-|--|----------|--|-⌫|
presDelperron	---|--|-----|
lotsili coniureComecilquin e	|-|-|-|------|---|--|--|-⌫|
lui sa nzQ uisontremés a ntre	---⌫--⌫-|-⌫-|---|-----|-⌫---|
Et cilquiuialt	-|--|--|----|
aorer Etb ie n.c.	----|-|-⌫--⌫|--|
eleanpo rt eEtc il sedelite	--|-|--⌫--⌫|-|-⌫-|-|-----|
Ladameisel e mainte n antDe	-|--------⌫|------⌫-⌫--|-|
cone üetsi aditS irecheu a liersueezuos Celui	----⌫-|-|-||--|-⌫--|----⌫-⌫----|---|--|----|
Don quesdiraigesanzmantir Quep reuzeste s etmout	---⌫---|----|-|---|-----|--|-⌫---|----⌫|-|---|
queditemaiez .	--|---||---||
ce le teingne uer slui	--⌫-|------|---⌫|--|
e nu ia gra ntd ep ort	-⌫--⌫||---⌫-|-⌫--⌫--|
l anm ainnemau	|-|-⌫----|--|
gr ésuen.	--⌫-|---||
C il dit Ceneseroi tpasbuenSe menerla	-⌫-|--|-|-|-----⌫|--|---|-|----|-|
Que iec rienquilsebrit la	--|-|-⌫---|-|-|-|---|-|
lezAuoit par contenancemise Por le	--|----|--|---------|---|--|-|
S esg ardoit	|---⌫-----|
con il i ertDahez	--|-||--|----|
prisec omelamoie.	----|-⌫--|-|---||
anco rsecillotroie	----⌫|-|--||-----|
Q u eie uoi uenirapréstoi Chalongi erlateuient	-⌫-⌫|-|--|----|-----|--|--------⌫-|-|-|----|
CilparorguelrespontitantSui	--|--|-----|------|----|--|
ena meint Nu l	-||----|--⌫|
greuez etnuisiez.	-----|-|------||
estue tEtcilqui	-----⌫|-|--|--|
sor lacharretefuAhuiconquise tel	--|-|-------|-||--|-------|--|
Elcemet ireaprés	-|-----⌫--|-----|
ueissiaxquia passezToz ce s qui	-------|--||-----|--|--⌫|--|
o n quesfu rentfet S i riche	-⌫-⌫---|--⌫---|--|-⌫|----|
ge nenus Biaxest deda nzet	-|-|--|---|--|----⌫-|-|
porroitual oir	------|---⌫--|
Etsac hiez que	-|---⌫---|--|
Certesfetilcepo isem o i	-----|--|-|-|--⌫--|-⌫-⌫|
Tantostla pucel e	------|-|-----⌫|
ancontCarorandroitde	-|---|--|-|------|-|
sanzdoteEtauo ecl i l autr e	---|---|-|---⌫-|-⌫||----⌫|
Por feirelostel	--|----||----|
auenantE tpor	------|-⌫|--|
l a cuisine	-⌫|------|
Liuauasorsliredi tpui sComant	-|-------|-|----⌫|---⌫|-----|
E tl i c heualiers lirespont	-⌫|-⌫|-⌫--------|-|------|
autre leuDemain uenroiza .i.	----|--|-----|------||--|
cunsseus cheu axLeza lezni	|--|---|----⌫-|--||--|||
Et quantil li	-|----|-|-|
Li cheualiersesontarméSi	-|--------|-|---|----|-|
prisEtliua slez sest	---|-|-|--⌫---||--|
ch arretemout	--⌫-----|---|
silegiete anuers D esusl e spier r esantrauers	-|-|----|-----|-⌫---|-⌫-⌫|----⌫-⌫-|-|------|
aso ncheual .	|--⌫|-----||
passeoltresanztanc ̧on	----|----|---|----⌫--|
que ditcistsergenz.	--|--|---|------||
estoitQuilaneldon éliauo it	-----|--||---|---⌫-|-|---⌫-|
peinteAucostéotl	-----|-|-----|-||
lafoltOum orzius delcheual	|----|-|-⌫--|--|--|-----|
uindr ent t otmaintenan t	-----⌫--|-⌫-|---------⌫|
Lauen eison que	-|---⌫----|--|
Tuitle uent si	---|--⌫---|-|
chari able nepesanz.	-----⌫---|-|-----||
Au premier mes ui ntun s	-|------|--|--⌫-|--⌫|
au treotmiseParcontenancee tparc o intiseSorle	--⌫--|-|---|--|---------|-⌫|--|-⌫-⌫-----|--|-|
il fussentfet a couant	-|------|--||-----|
esmerillondurer	---------|----|
Etqua ntilotquecilrequiert	-|---⌫-|-|-|--|--|-------|
oïeLires pontD e xuos b enei ̈e Puc ele	---|-|---⌫---|-⌫-⌫|--|-⌫----⌫-|---⌫--|
n ebaa st.	-⌫|---⌫-||
etprie Desque e nsife ire le	-|---|--|--|-⌫--|--⌫--|-|
Setuuiaxtatestedesfandre	-|-|---|-|----|--------|
Mes sach es quet ui mo rrasSeie	--|----⌫-|--|-⌫||--⌫---|-|-|
te conquier.	-|-------||
Uns guerr edons de	--|-----⌫----|-|
Sidesarme nt totmaintenant Lech e ualierioi emenan tSi	-|-------⌫-|--|---------|-|--⌫-⌫-----|---⌫|-----⌫|-|
lon guemantLiuauasorsdis tason oste Qui	---⌫------|-|-------|---⌫||--|---|--|
nos uenimes	--|------|
cesteuoie .	----|---||
respont Dex uosen	------|--|--|-|
Alaniorner Lieuent matin etsi s	||-------|------|----|-|-||
Ledroit chemin uont	-|----|-----|---|
cheminant Ta ntque	--------|--⌫-|--|
Que lepuisseg ran t fespo r te r	-|-⌫-|-----|-⌫---⌫|--|--⌫-⌫--⌫|
maniu centLa charetpu is	-----⌫---|-|---|-|--⌫-|
etespiezseplaioi tMialzs euoloitil mahaigni er	-|-|---|-|------⌫|----|-⌫|-----|-|--------⌫-|
et felenie Nefulas s ezne enu iez Sestoit	-|------|-|-|---⌫-⌫-|-|---⌫--||-----|
fust mi audrescheualier sSe fel e tdeslea us ne fust	---|--⌫-----|---------⌫|-|--|-⌫|------⌫-|-|---|
andotez derie n	-|----|-|---⌫|
aautre ch o se	|----|--⌫-⌫-|
S an auonseütel	|-|----|--|--|
losangier Neldoi tpas deluiestrangier.	--------|--|---⌫|--|-|--|---------||
Acestui qui estadeu i seLimiaudrescheualiers	|-----|--|--||---⌫-⌫-|-|-------|---------|
C il respontQu eD exleconf onde S	-⌫-|------|--⌫|-⌫-|-|----⌫---||
Desquiltel	--|-|-|--|
il uindrentuerslaplanche Et uoientceluiquiestan che	-|-------|---|-|------|-|-----|----|--|-----⌫--|
estoitpla iezS estl orsancontreluidreciez No npas	-----|---⌫--||--|-⌫--|-------|--|------|--⌫|--|
anba tuzsornos .	----⌫--|--|--||
armesni eu ̈stQue uolantiers	----|||--⌫--|--|---------|
A ces tcheu alier san z	|---⌫|----⌫----|---⌫|
mestierderep oserMoutgrantsi co nie	------|-|---⌫---|---|----|-|--⌫|-|
S il quie rts anor eti elamoieS	|-|----⌫-||---|-|-⌫|-|---||
i e le mienEtsil	-⌫|-|---|-||-|
Fetliro iss ilatro ueras	--|-|--⌫-|-⌫|-|---⌫----|
f ilderechief Quii aauoitle h ia ume	-⌫-|-|------|--|-⌫|----|-|-⌫--⌫--|
feiteQuel iroisleuialtetcom ande	----|--|-⌫|---|-|----|-|---⌫---|
liroisuient Quit ant conil p uetles	-|---|----|--|-⌫--|--|-|-⌫--|--|
cheuaxa totlemainsTan t quanla	-----||--|-|----|---⌫|-|-|-|
Lorssepart	---|-|---|
aterre cheu ̈D esque t restot	|----|----⌫|-⌫-|--|-⌫-----|
Mesnepoo it	--|-|---⌫-|
Lancelo z delLaca a no nLic he uali ersmie n	-------⌫|--|--|||--⌫|-|-⌫--⌫----⌫--|---⌫|
etsa in fetla	-|--⌫-|--|-|
E tMelea g anzmoutsesforce	-⌫|-----⌫-⌫--|---||------|
uasire gardant	-|-|--⌫------|
Comea uugleetcomeeschacierLe mainnemau	---|-⌫----|-|---|--------|-|-----|--|
reïn e lane stuetProier se	-----⌫||-|-⌫----|-----|-|
quan mabaillie	-|-|-|------|
uo snel deuez p as uoloirNonpaspor	--⌫|--|----|-⌫-|-----|--|--|--|
uoel gem out bienqueil	---|-|-⌫--|---|--|-|
Et c il de	-|-⌫-|-|
Sim aïstDe xor	-||----|--⌫|-|
IlmocirroitEinz ocirroieIeluimouttost	-||-------|---|-------|-|--|---|---|
Ta mort ueo irne	-|---|---⌫-|-|
esgarderNemel eiraiaDe x monuu elC ar	-------|-|-|-⌫---|-|--⌫|--|--⌫-|-⌫-|
Tan t lidit et tant	---⌫|-|--|-|---|
Etdeuisent quea la	-|-------|--||-|
recreantQue leauoec lui s	-------|-|-⌫-|----|--||
La reï n eensilecreante	-|----⌫-⌫|---|-|------|
auoitQuepuisqueliunss anissoit	----|--|---|--|-|--||-|-----|
io ieauo irEts i	--⌫-|---⌫-|-|-⌫|
Comanti l pui ssealui tochier Cil	-----|-⌫|---⌫--||--|------|--|
de corr e cieeSisa nbr un chaetne distmot	-|----⌫-⌫---|-||-⌫---⌫--⌫--|-|-|---|--|
puet ilpla ireDe sonueoirnai geque	---|-|---⌫--|-|--|----||-|-|--|
fe ti la le r.	--⌫|-⌫|-⌫--⌫||
aeüg rant mal .	|--|-⌫---|--||
me uos Direpor	-|--|---|--|
meruoilleestrangemant.	--------|-----------||
Meslareïnelesretient	--|-|-----|--|------|
d eliurétuit	-⌫------|---|
lipr i sonSi s aniront sanzmesprisonQant	-|--⌫-⌫--|-||-|----|---|--------|---|
po rce furentescherniQ ueci ldelpaïs	--⌫|-|-----|-------|-⌫-|--⌫|--|----|
otmo ut lan	-|--⌫-||-|
estgriefEtiureassez plus	--|----|-|---|----|---|
T ozsesmesfezansanbleaüneEt	-⌫-|--|-----|-------|----|-|
Cilduicop l ont mort cemesanble	--|--|--||--|---|-|-|-----|
de s ch iésaulazcorrant	--⌫|--⌫---|-|--|------|
seDeuplest	-|--|----|
s e let uers terre	-⌫|--|---|----|
s on ch eualtan t	-⌫-|--⌫---|---⌫|
uiure nedaigne.	----|-|-----||
auoecluicheualchoientSi cuid entquepasmezsesoi tQue	----|--|------------|-|----⌫--|--|-----|-|---⌫|--|
u ol an tiers soceïs tSenus	-⌫--⌫--⌫----||------⌫|-|--|
po r roi t dire	--⌫-⌫---⌫|---|
Lo rs l en mainne	--⌫-||-|-----|
forfetditmaiezD om i aie sté	-----|--||---|-⌫-||-|-⌫---|
ciTot direquanque	-|--|---|------|
ge uoldroie uolantiers	-|-------|---------|
nehe rbergier	-|--⌫-------|
le sporroiz dest raindreNe tirerauosnesachierQue	--⌫|------|----⌫------|-|----||--|-|------|--|
ni pas seroi eporrien	||---⌫-----⌫|--|---|
anterineQu	-------|-|
delbeisieret	--|------|-|
lide par tirs Caril i	-|--⌫---⌫---|--|-||
ilfus t deuant.i.	-|---⌫|-----|--|
con ois se Ta nt qu	---⌫---⌫-|--⌫-|-|
An sonlitse couch e	-|--|--|-|-----⌫|
es tesm a iezPorcequil	--⌫|---⌫-⌫--|--|-|-|-|
blec ̧aP orce pas	----⌫-|-⌫-|-|--|
ga rdo itmieQueil	--⌫---⌫-|--|--|-|
i p ertetsa	|-⌫--|-|-|
iaportaQue s	|-----|---⌫|
E inzma enuitse niélinesDe monnes	-⌫--|||----|--⌫---|-|--|-|--|--|
LorsditSeign orneu o smouez	---|--|-----⌫-|-|-⌫-⌫|----|
Ie cuit queKex lisen e schaxEst	-|---|--|--|-|---⌫-⌫----|--|
an requier	-|------|
pl usain m e	--⌫-|---⌫-⌫|
Kex et simes cond irai	--|-|-||--⌫----⌫---|
ieonques lemepan sa i .	-|-----|-|-|---⌫--⌫||
Porceuostrefi lzme	--|-|-----|--⌫-|-|
EtMeleaganzli respontSimaïstDextr aï	-|--------|-|------|-||----|--|--⌫--|
sepuetdesfandre Ouse aut r esneuialt a nprandre	-|---|--------|-|-|---⌫-⌫-|-|----|-⌫-------|
EtMeleaganzauantsautEtdit	-|--------|----|---|-|--|
ieaidro it .	-|-|---⌫-||
iiut n e nela santi.	|--|-⌫|-|-|----||
Etdec eluiquia ma nt iPraigneDex se	-|-|-⌫---|--||--⌫--⌫|------|--|-|
der ienne sesioï Qantcestuisa iremant	-|-⌫--|-||-----|---|-----|--⌫------|
deshi a umessai llent .	--|--⌫-⌫---|---⌫----||
Fetlar eïne	--|-|-⌫----|
etrouerAu roi etp uisa lareï ne .	-|----|-|--|-|-⌫--||-|----⌫-||
Parlecon gié d axsachemine uers lePont	--|-|---⌫---||-||-------|---|-|---|
deuos estLanceloz Nel mecel e ziesui des	-|--|--|-------|--|-|---⌫-⌫|-|--|--|
fet remenoi rsa	--|-------⌫|-|
laLepuee ntlo ngueman tatand re	-|-|----⌫-|--⌫-------⌫|-----⌫-|
ila n iront iusquau passageDelPontsoz	-|-⌫|----|----|-|------|--|---|--|
Car ilenauoitmoutelcors	--|-|-|----|---|-|---|
reïnerequistA ces quide uantlui estoi ent	-----|------||--|--|--⌫---|--|-----⌫--|
i lQuipassa	-⌫|--|----|
nosautrestrestoz.	--|-----|------||
Me str aïznosena	--⌫|--⌫---|--|-||
Son du el queauquesn i	--|--⌫-|--|-----|||
GauuainsetKe xettu it li autreQu idïentque	-------|-|--⌫|-|--⌫-|-|----|--⌫|-----|--|
Forsdesaterreles co nuoie Et	---|-|-|----|--|--⌫----|-|
autresapr és cestroisSalue e tpuiss i	-----|---⌫--|--|----|----|-⌫|---|-⌫|
Etlareïne nesei orneNulior deto tela	-|-|-----|-|---⌫---|--|--|-|--⌫-|-|
qui aproicheEtde sonne ueu li retoicheGran t	--|-------|-|-|--|--⌫--|-|-------|----⌫|
Etmess ireG auuains l o rs	-|----⌫--|-⌫------|-⌫-⌫-|
fausses furentQu ilestraïren tetdeçurentParlesletres	------|-----|--⌫|--|--------⌫|-|--------|--|--|-----|
Comantetparqueltra i ̈sonLina in s l o ranblae t	-----|-|--|---|---⌫-⌫---|-|--⌫--⌫|-⌫-⌫|----|-⌫|
gr antde la reïn e	--⌫--|-|-|-----⌫|
rienM esdecesquile f eron t bienDïentque	---|-⌫-|-|--|--|-|-⌫----⌫|---|-----|--|
Et neporcantsanznuldesdaingTant	-|--------|---|--|-------|---|
EgliseLifet quil	-----|-|--|-|-|
ar me smout beles Trestotesfreschesetnouele sSatant	--⌫--⌫|---|----|--------|-------|-|------⌫|||---|
lit quilmoutp oprisoitQu e s troiz	--|-|-|---|-⌫|------|-|-⌫-⌫----|
tau erneauoitmi seSacotea uoecsachauceüreEt uint	---⌫---|----|--⌫-|-|---|-⌫---|-|---------|-|---|
esga rda me sn e potestre Qu	----⌫--|--⌫|-⌫|--|----|-|
soieuisNe ferairi en	---|--|-|----|--⌫-|
sachiezqueditful orsprimesOrest	------|--|--|-|-⌫--|-----|-|--|
m outiauoitdes	-⌫--||----|--|
Lasisesontl andemaintr a ites	-|-|-|---||-------|--⌫-⌫---|
anuuele ntdeporterQu ilni	-|-----⌫-|-------|-|-|||
nonbr eDe scheualie rstant	-----⌫|--⌫|--------⌫-|---|
Qant Lanc elo z anl estoruint Il seus	---|----⌫---⌫|-||----|---|-|---|
aquialt Tant	------|---|
ta ntn osas	--⌫-|-⌫-|-|
queles n orentane luiLe ior bahé	-|---||----||--⌫--|-|--|----|
lepoïstabatreet prandreTozlipires	-|-----|-----|-|------|--|-|----|
estt apizO ues t	--|-⌫---|-⌫|--⌫|
qu anluisemeïst	-|-|--|-|-----|
Ensitotenuit se	---|---|---|-|
degen glentCil quidemal	-----⌫----|--|--|-|--|
Et quantc euint	-|----|-⌫|---|
Qui sibien poin tetsibien iosteA	--|-|---|----⌫|-|-|---|----||
cersPa rfoi	---|--⌫|--|
roisYders.	---|----||
ueezces.ii.	---|--|---|
armesd ece squilcon ois sentMe sde celuimie	----|-⌫|--⌫|-|-|---⌫---⌫---|--⌫|-|----|--|
e le liman de.	-⌫-|-|---⌫-||
ri ensnule qui	--⌫--|---|--|
Lors nefumie	---|-|-|--|
distDameonques neuiNulcheualier	---|---|-----|-|-|--|--------|
que li filz leroid	--|-|---|-|--||
deportentQuegranz deporzestdeu eoirCo n fet	--------|--|----|-----|--|-|-⌫---|--⌫|--|
Certesil ualt bie n.i.	-----|-|---|---⌫|--|
passezTrestozles cheual iersd elmonde Qu	-----|------|--|------⌫---|-⌫-|----|-|
hautecesQuepor	-------|--|--|
s an cestuinese marïen tNe	|-|-----|-|-|-------⌫|-|
eüparoil Ci lquipor telescu	--|-----|--⌫|--|---⌫-||---|
tote lasanbleeQui	---||-------|--|
quant lesor entAsezplus gra ntpe sa nce	----|-|---⌫--|---|---|---⌫-|--⌫--⌫--|
damemienai e zTelpeor	---|--||--⌫-⌫|--|---|
Liseneschaus	-|---------|
iurer Queiaparausdec eletor	----|--|-|--|--|-|-⌫--|--|
l anAn quelm eni ere	|-|-|---|-⌫---⌫--|
siliencomancea	-|-|--------||
h onteetm al.	-⌫---|-|-⌫-||
Li r ois atorne sa	-|-⌫--|-----|-|
batai lleiel a feraiPorLancelotm	-----⌫--|-|-⌫|----|--|-------||
Etl irois ditqueill o troie SeLanceloz	-|-⌫|---|--|--|-||-⌫----|-|-------|
Ceiortenoitc ortmout ioieuseLi	-|--|-----|-⌫--|---|------|-|
Etsemout ne stde gr antuer tu	-|-|---||-⌫-|-|--⌫--|---⌫-|
plusescoterAsademande lirespo nt	---|------||-|------|-|-----⌫-|
ets eruir Celu iqui cepuet dess erui rEt maintenir	-|-⌫----|----⌫|--|-|---|----⌫----⌫|-|--------|
Quidi tfurentetrecordé Qantpa r	--|--⌫|-----|-|-------|---|--⌫|
lotT ant concestuicest bien seüMes	--|-⌫--|--|-----||--|---|---|--|
Filzportoilediqu etesteches	---|--|--|-|-|--⌫|--|-----|
Setuesp reuz assez	-|-|-|-⌫---|----|
pris onanserrez Donlihuisest	----⌫-|-------|--|-|---|--|
Mesquanq u il ot ditet	--|-----⌫|-|-|--|-|
e le deuan t ansot Et	-⌫-|-----⌫|-|--|-|
ettropse diautTro ppar	-|---|-|----|---⌫|--|
anzoudisSeie a n	--|-|--|-|-|-⌫|
De legierpu et	-|-----|--⌫-|
an prison .	-|-----||
Quanqueuospleira com ander	------|--|-----|---⌫----|
Fetsecil q ui bien s iacorde	--|-|--|-⌫-|---|||-----|
amon tPai nd orge	----⌫|---⌫||---|
s eleal ast	|--|--⌫--|
Sicom ele feïstson	-|--|--|-----|--|
Tan tmauezfet qu e uostr essuiMes	---⌫||---|--|--⌫|-----⌫-|--|--|
pornulep ainne Dire la	--|---|-⌫----|---|-|
Puislirequiert de	---|-|-------|-|
quene faç oizSimai ̈s t	--|-|----⌫--|-||--⌫--⌫|
dest rierdEspaigne Tel	----⌫---||-------|--|
c elotNest oit bienl aioie	-⌫---||---⌫--|---|-⌫|---|
Espoirqu ili fu	-----|-|-||-|
belq ueplus e strenepotMout tenoitplace	--|-⌫-|---|-⌫---|-|--|---|-----|----|
etfiereT r aiez uoslaie	-|----|-⌫-⌫---|--|-|-|
se tr aitTant de	-|--⌫--|---|-|
escuzqu i lo n tas	----|-|-⌫|-⌫-⌫|-|
la nces sontol tre	--⌫---|---|--⌫--|
san fanceapri sl	|--⌫----|----⌫||
les ont etanba rrez .	--|--|-|----⌫---||
a bienpet itqueilna nrage	|---|---⌫-|--|-||-⌫----|
pr is eson afeire Sun malués geu ne	--⌫--⌫|--|-----||-|------|--|-|
ielel ui quimaintanDe uetDex	-|-|-⌫-|-||----|-|--⌫|-|--|
aueinnesli he rchoientbués.xii.	-------|-|--⌫-------|----|----|
Liua slez otetne uoitpas	-|--⌫---|-|-|-|---|--|
Héuoi rorai ge	--|---⌫|-|-|-|
queliau tre se	--|-|--⌫--|-|
e ttozlesa ltresauoeclui	-⌫|--|--|-⌫----|----|--|
uersl ui il auroitcemesanblesi gran t peor	---|-⌫-|-|-----|-|-|-----|-|----⌫|---|
rien que ie lide mandasse.	---|--|-|-|--⌫-------||
ch euali er ssilidemandeueïstuhui anc estelande	--⌫-----⌫--⌫|-|-|------|----|-|--|-|-⌫---|----|
tue s tro p sozEinzanf iert a n	-|-⌫|---⌫|--|---|-|-⌫---|-⌫|
